text,happy,depressed,surprised,angry,neutral
그냥 누워만 있고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
매일이 똑같고 지쳐요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
또 시작이네! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
그만 좀 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
말 좀 똑바로 해! 니가 뭘 안다고 그래?,0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
진짜 짜증나게 하네. 무시하냐?,0,0,0,1,0
그만 좀 해! 무시하냐?,0,0,0,1,0
정신 좀 차려! 왜 이따위로 행동하는 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
정신 좀 차려! 진짜 지긋지긋하다.,0,0,0,1,0
또 시작이네! 몇 번을 말해야 알아듣니?,0,0,0,1,0
정신 좀 차려! 진짜 지긋지긋하다.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
진짜 짜증나게 하네. 이게 대화가 되냐?,0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
대체 뭐가 문제야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
그만 좀 해! 니가 뭘 안다고 그래?,0,0,0,1,0
또 시작이네! 니가 뭘 안다고 그래?,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
나도 참다 참다 말하는 거야. 왜 이따위로 행동하는 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 무시하냐?,0,0,0,1,0
그만 좀 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 왜 이따위로 행동하는 거야?,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 이게 대화가 되냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
말 좀 똑바로 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
도대체 니가 뭘 안다고 그래?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
도대체 이게 대화가 되냐?,0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
또 시작이네! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
또 시작이네! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
정신 좀 차려! 나보고 참으란 말 하지 마.,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
"그만 좀 해! 사람 피말리게 하네, 정말.",0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 니가 뭘 안다고 그래?",0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
그만 좀 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
대체 뭐가 문제야? 이게 대화가 되냐?,0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
그만 좀 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 니가 뭘 안다고 그래?,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
"나도 참다 참다 말하는 거야. 사람 피말리게 하네, 정말.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
도대체 도대체 양심이 있긴 한 거야?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
또 시작이네! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
말 좀 똑바로 해! 그렇게 살지 마라 제발.,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
진짜 짜증나게 하네. 진짜 지긋지긋하다.,0,0,0,1,0
대체 뭐가 문제야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 몇 번을 말해야 알아듣니?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
왜 자꾸 그렇게 살지 마라 제발.,0,0,0,1,0
"나도 참다 참다 말하는 거야. 사람 피말리게 하네, 정말.",0,0,0,1,0
진짜 짜증나게 하네. 니가 뭘 안다고 그래?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
말 좀 똑바로 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
"아니, 이건 아니잖아! 이게 대화가 되냐?",0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
도대체 무시하냐?,0,0,0,1,0
그만 좀 해! 진짜 지긋지긋하다.,0,0,0,1,0
나도 참다 참다 말하는 거야. 무시하냐?,0,0,0,1,0
대체 뭐가 문제야? 무시하냐?,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
말 좀 똑바로 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
그만 좀 해! 그렇게 살지 마라 제발.,0,0,0,1,0
그만 좀 해! 진짜 지긋지긋하다.,0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 왜 이따위로 행동하는 거야?,0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
진짜 짜증나게 하네. 진짜 지긋지긋하다.,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
왜 자꾸 니가 뭘 안다고 그래?,0,0,0,1,0
왜 자꾸 도대체 양심이 있긴 한 거야?,0,0,0,1,0
또 시작이네! 니가 뭘 안다고 그래?,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
왜 자꾸 왜 이따위로 행동하는 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 왜 이따위로 행동하는 거야?",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 몇 번을 말해야 알아듣니?,0,0,0,1,0
진짜 짜증나게 하네. 무시하냐?,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
도대체 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
그만 좀 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
나도 참다 참다 말하는 거야. 이게 대화가 되냐?,0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 이게 대화가 되냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
나도 참다 참다 말하는 거야. 진짜 지긋지긋하다.,0,0,0,1,0
"아니, 이건 아니잖아! 니가 뭘 안다고 그래?",0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
나도 참다 참다 말하는 거야. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
또 시작이네! 왜 이따위로 행동하는 거야?,0,0,0,1,0
진짜 짜증나게 하네. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
도대체 무시하냐?,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
도대체 진짜 지긋지긋하다.,0,0,0,1,0
나도 참다 참다 말하는 거야. 무시하냐?,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
도대체 니가 뭘 안다고 그래?,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
왜 자꾸 나보고 참으란 말 하지 마.,0,0,0,1,0
나도 참다 참다 말하는 거야. 나보고 참으란 말 하지 마.,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
도대체 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
대체 뭐가 문제야? 이게 대화가 되냐?,0,0,0,1,0
또 시작이네! 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 무시하냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
도대체 도대체 양심이 있긴 한 거야?,0,0,0,1,0
나도 참다 참다 말하는 거야. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
그만 좀 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 니가 뭘 안다고 그래?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
"도대체 사람 피말리게 하네, 정말.",0,0,0,1,0
그만 좀 해! 니가 뭘 안다고 그래?,0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
"아니, 이건 아니잖아! 이게 대화가 되냐?",0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
진짜 짜증나게 하네. 무시하냐?,0,0,0,1,0
"아니, 이건 아니잖아! 왜 이따위로 행동하는 거야?",0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
그만 좀 해! 무시하냐?,0,0,0,1,0
도대체 그렇게 살지 마라 제발.,0,0,0,1,0
나도 참다 참다 말하는 거야. 이게 대화가 되냐?,0,0,0,1,0
나도 참다 참다 말하는 거야. 니가 뭘 안다고 그래?,0,0,0,1,0
"또 시작이네! 사람 피말리게 하네, 정말.",0,0,0,1,0
말 좀 똑바로 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
도대체 진짜 지긋지긋하다.,0,0,0,1,0
도대체 몇 번을 말해야 알아듣니?,0,0,0,1,0
"아니, 이건 아니잖아! 니가 뭘 안다고 그래?",0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
진짜 짜증나게 하네. 진짜 지긋지긋하다.,0,0,0,1,0
또 시작이네! 왜 이따위로 행동하는 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
"아니, 이건 아니잖아! 진짜 지긋지긋하다.",0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
나도 참다 참다 말하는 거야. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
대체 뭐가 문제야? 나보고 참으란 말 하지 마.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
"아니, 이건 아니잖아! 이게 대화가 되냐?",0,0,0,1,0
"아니, 이건 아니잖아! 진짜 지긋지긋하다.",0,0,0,1,0
왜 자꾸 도대체 양심이 있긴 한 거야?,0,0,0,1,0
말 좀 똑바로 해! 무시하냐?,0,0,0,1,0
도대체 몇 번을 말해야 알아듣니?,0,0,0,1,0
대체 뭐가 문제야? 나보고 참으란 말 하지 마.,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 그렇게 살지 마라 제발.,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
도대체 이게 대화가 되냐?,0,0,0,1,0
도대체 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
"아니, 이건 아니잖아! 니가 뭘 안다고 그래?",0,0,0,1,0
진짜 짜증나게 하네. 무시하냐?,0,0,0,1,0
도대체 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
그만 좀 해! 무시하냐?,0,0,0,1,0
그만 좀 해! 무시하냐?,0,0,0,1,0
말 좀 똑바로 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
나도 참다 참다 말하는 거야. 니가 뭘 안다고 그래?,0,0,0,1,0
그만 좀 해! 진짜 지긋지긋하다.,0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
"아니, 이건 아니잖아! 그렇게 살지 마라 제발.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 니가 뭘 안다고 그래?,0,0,0,1,0
말 좀 똑바로 해! 니가 뭘 안다고 그래?,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
왜 자꾸 나보고 참으란 말 하지 마.,0,0,0,1,0
"또 시작이네! 사람 피말리게 하네, 정말.",0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
그만 좀 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
대체 뭐가 문제야? 이게 대화가 되냐?,0,0,0,1,0
왜 자꾸 왜 이따위로 행동하는 거야?,0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
말 좀 똑바로 해! 그렇게 살지 마라 제발.,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
"또 시작이네! 사람 피말리게 하네, 정말.",0,0,0,1,0
말 좀 똑바로 해! 무시하냐?,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
말 좀 똑바로 해! 무시하냐?,0,0,0,1,0
진짜 짜증나게 하네. 나보고 참으란 말 하지 마.,0,0,0,1,0
정신 좀 차려! 몇 번을 말해야 알아듣니?,0,0,0,1,0
"아니, 이건 아니잖아! 진짜 지긋지긋하다.",0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
나도 참다 참다 말하는 거야. 니가 뭘 안다고 그래?,0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
"말 좀 똑바로 해! 사람 피말리게 하네, 정말.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
그만 좀 해! 그렇게 살지 마라 제발.,0,0,0,1,0
나도 참다 참다 말하는 거야. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
나도 참다 참다 말하는 거야. 이게 대화가 되냐?,0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
그만 좀 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
도대체 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
대체 뭐가 문제야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
"대체 뭐가 문제야? 사람 피말리게 하네, 정말.",0,0,0,1,0
왜 자꾸 왜 이따위로 행동하는 거야?,0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
진짜 짜증나게 하네. 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 진짜 지긋지긋하다.",0,0,0,1,0
진짜 짜증나게 하네. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
왜 자꾸 이게 대화가 되냐?,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
도대체 그렇게 살지 마라 제발.,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
"대체 뭐가 문제야? 사람 피말리게 하네, 정말.",0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
"아니, 이건 아니잖아! 진짜 지긋지긋하다.",0,0,0,1,0
말 좀 똑바로 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
대체 뭐가 문제야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
나도 참다 참다 말하는 거야. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
그만 좀 해! 니가 뭘 안다고 그래?,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
대체 뭐가 문제야? 무시하냐?,0,0,0,1,0
나도 참다 참다 말하는 거야. 무시하냐?,0,0,0,1,0
또 시작이네! 왜 이따위로 행동하는 거야?,0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
대체 뭐가 문제야? 니가 뭘 안다고 그래?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
나도 참다 참다 말하는 거야. 진짜 지긋지긋하다.,0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
"아니, 이건 아니잖아! 도대체 양심이 있긴 한 거야?",0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 도대체 양심이 있긴 한 거야?",0,0,0,1,0
대체 뭐가 문제야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
나도 참다 참다 말하는 거야. 니가 뭘 안다고 그래?,0,0,0,1,0
도대체 진짜 지긋지긋하다.,0,0,0,1,0
그만 좀 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
왜 자꾸 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 진짜 지긋지긋하다.,0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
말 좀 똑바로 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
대체 뭐가 문제야? 나보고 참으란 말 하지 마.,0,0,0,1,0
대체 뭐가 문제야? 무시하냐?,0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
왜 자꾸 진짜 지긋지긋하다.,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
"대체 뭐가 문제야? 사람 피말리게 하네, 정말.",0,0,0,1,0
정신 좀 차려! 무시하냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 무시하냐?,0,0,0,1,0
말 좀 똑바로 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
나도 참다 참다 말하는 거야. 무시하냐?,0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
말 좀 똑바로 해! 니가 뭘 안다고 그래?,0,0,0,1,0
정신 좀 차려! 몇 번을 말해야 알아듣니?,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
그만 좀 해! 이게 대화가 되냐?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
정신 좀 차려! 진짜 지긋지긋하다.,0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
말 좀 똑바로 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
도대체 이게 대화가 되냐?,0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
그만 좀 해! 진짜 지긋지긋하다.,0,0,0,1,0
대체 뭐가 문제야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
그만 좀 해! 이게 대화가 되냐?,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
도대체 몇 번을 말해야 알아듣니?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
또 시작이네! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"그만 좀 해! 사람 피말리게 하네, 정말.",0,0,0,1,0
말 좀 똑바로 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
도대체 이게 대화가 되냐?,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
왜 자꾸 나보고 참으란 말 하지 마.,0,0,0,1,0
정신 좀 차려! 이게 대화가 되냐?,0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
말 좀 똑바로 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
"도대체 사람 피말리게 하네, 정말.",0,0,0,1,0
말 좀 똑바로 해! 니가 뭘 안다고 그래?,0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
도대체 니가 뭘 안다고 그래?,0,0,0,1,0
"대체 뭐가 문제야? 사람 피말리게 하네, 정말.",0,0,0,1,0
"말 좀 똑바로 해! 사람 피말리게 하네, 정말.",0,0,0,1,0
나도 참다 참다 말하는 거야. 이게 대화가 되냐?,0,0,0,1,0
그만 좀 해! 그렇게 살지 마라 제발.,0,0,0,1,0
"또 시작이네! 사람 피말리게 하네, 정말.",0,0,0,1,0
대체 뭐가 문제야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
