text,happy,depressed,surprised,angry,neutral
 근데 아까 그 옷차림 얘기했을 때 막 그거 가끔 가다가 얘가 맘에 안 드는 옷 입고 오면  신경 쓰는 막 선배들 있잖아.,0,0,0,0,1
"일단은  아 저는 이제 제가 노력을 해야 생기는 거기 때문에 아직  날도 덥잖아요, 지금.",0,0,0,0,1
" 그니까 나랑 같이 일을 하는 선배, 상사 그 사람들이 맨날 하는 말이었어.",0,0,0,0,1
그럴 때 내가 막 가가 지고 오빠들 등짝 때리고 하지 말라고 하고 그랬던 기억이 있지.,0,0,0,0,1
그냥 교통사고가 제일 큰 사고였찌.,0,0,0,0,1
"나보다 한 네, 다섯 살 많았나?",0,0,0,0,1
거기를 건너가는데 그 2차 그니까 총 4차선 도로인데 그니까 1차선은 차들이 이제 신호 대기로 이렇게 서있었대.,0,0,0,0,1
"아 놀면 뭐 하니, 맞아.",1,0,0,0,0
도를 아십니까?,1,0,0,0,0
그런 거는 치료를 해야될 텐데.,0,0,0,0,1
l/ 나는 아닌데 그냥  뭔가 집에 가면은 이제 엄마가 인제 맨날 그 끓여놓은 김치찌개.,1,0,0,0,0
근데 그랬는데 그때 엄청 거기서 막 오빠들끼리 막 막 그 맥주 먹고 막 이랬었자나.,0,0,0,0,1
어 살찌면 닮았겠고만.,1,0,0,0,0
나 그것도 있었어.,0,0,0,0,1
"그래서 이제 그래가지고 그런 것들이 몇 개 있었는데 그중에 하나가 감자랑 뭐 케찹, 특히 케찹.",0,0,0,0,1
잘린 것도 아니고 거의 자기가 나갔어.,0,0,0,0,1
아 나는 진짜 막 그  아우 막 사회에서도 뭔가 이렇게 일을 일하다 보면은 본인이 이렇게 뭔가 이렇게 있으면은 진짜 나는 제일 싫은 게 아무리 나이 많아도 이제 상대방한테 막 바로 반말하는 거.,0,0,0,0,1
내가 뭐라고 하는데. l/,1,0,0,0,0
 그 유인물 같은 거 주거든?,0,0,0,0,1
그니까 생 아니 그니까 약간 아 내가 한 행동이 있으니까 상대방과 이렇게 됐겠지 상대방이 저랬겠지라는 그게 좀 큰 거 같애요.,0,1,0,0,0
옷을 벗다가?,0,0,0,0,1
"그리고 아 밥 소리가 들리잖아, 탁탁탁탁 소리 나고.",0,0,0,0,1
"l/  아 애매하다, 이거는 꼰대라는 기준이 되게 애매하기 때문에.",0,0,0,0,1
 그래가지고 내가 아 싫다고 응 그냥 술 먹었으면은 어 조용히 하고 가라고 이렇게 이야기하고서 어 어 이렇게 갔는데  어 그때가 그날이었어.,0,0,0,0,1
 그럼에도 불구하고 물론 사회에 진출하고 하는 거는 여성에 비율이 높겠지.,0,0,0,0,1
아 저기 혹시 한번 와줄 수 있냐고.,0,0,0,0,1
근데 나도 내 나한테 상황보다는 주변에?,0,0,0,0,1
 아픔을 최소환하기 위해.,0,0,0,0,1
"근데 그게 아빠가 이제 너무 가부장적인, 뭐라 해야 되지?",0,0,0,0,1
어 막 나는 솔직히 회식 자리에서 술 따라 주는 거를 안 하거든.,0,0,0,0,1
응 좀 보다 보면 조금씩 바뀌고 있는 거 같거든.,0,0,0,0,1
4학년 이렇게 선배가.,0,0,0,0,1
와 방독면은 진짜 심했다.,0,0,0,0,1
"뭐 그러면 여자친구 그 여자친, 그 여자친구라고 하는 게 맞나 그분은 뭐 안 좋은 버릇이 어떤 거예요?",0,0,0,0,1
 느낌이 막 이상한 사람들이야.,0,0,0,0,1
그니까  내가 그 상대방보다 경험이 더 많고 했을 때 뭔가 이제 내가 위에서 상대방을 내려볼 때 그런 그 그런 상황에서 그런 상황이 돼야 이제 내 맘대로 안될 때?,0,0,0,0,1
뭐 어떤 점이 좋은 거 같애요?,0,0,0,0,1
"응, 수빈이도 막 핸드폰 그걸로 말하고 그러던데.",0,0,0,0,1
엄청 많이 하더라고요.,0,0,0,0,1
 너 혼자 말을 하는 거야.,0,0,0,0,1
 어 그때 안간지 오래됐어 그래서 애들이 와가지고 내가 자랑을 했지내 방에 우리 엄마 음식 있다 그래서 와서 먹어라 그니까 애들도 애들도 근데 못 먹었을 어 못 먹을 거 아니야 집 밥을 그래가지고 다 같이 나눠먹고 그랬지 감동이었지 그때.,1,0,0,0,0
" 그렇지만 나는 선배에게 나 아닌 거 막 얘기하고 l/ 나는 되지만 너는 안 돼, 내로남불.",1,0,0,0,0
그게 말이 되냐고. l/,0,0,0,0,1
응응 왜 주변에 너 일하다가 꼰대 있었을 수도 있잖아 너네 팀장 뭐.,0,0,0,0,1
응 그 그거에 대한 또 개그 포인트가 또 재밌는 게 많지.,0,0,0,0,1
"으응 맞아, 그래가지고 진짜 어이없다 뭐 그런 애가 다 있냐 싶었지.",0,0,0,0,1
 뭐 그런  네 뭐 후배들도 있으니까.,0,0,0,0,1
 내가 그래서 되게 그때  정말 당황했었어.,0,0,0,0,1
나는 음 난 저번에 오빠한테 말하지 않았었나?,0,0,0,0,1
왜 아까 봤잖아.,0,0,0,0,1
그래서 내가 봐도 이렇게 딸이 있는 집안은 뭔가 화목해 보여.,1,0,0,0,0
초등학교 때 처음 봤는데 어 다시 보니까 역시 재밌네.,1,0,0,0,0
"그래서 음식점에서도 요즘 AI로 돼가지고 인식해서 배달하는 로봇, 그 뭐 음 어 그런 거 있잖아. ",0,0,0,0,1
실제 애완견은 안 좋아하는데 이제 기계는 그래도 만지는 데 있어서 어 덜 두려울 거 같기도 하고 또 인공지능으로 만든 거라.,0,0,0,0,1
여러 가지 나랑 같이  이렇게 캠핑 같은 거 다니면서  추억을 쌓고 나중에도 이제 그 추억을 같이 공유하면서 즐겁게 이야기 나눌 수 있으니까 그런 점들이 아버지한테 많이 고맙더라고.,0,0,0,0,1
너는 에 요즘 AI 개발 이렇게 엄청 활발하잖아.,0,0,0,0,1
근데 막 해킹 문제가 있을 수도 있는 거잖아.,0,0,0,0,1
 같은 아파트 내에 있는 어른들이나 그런 사람들한텐 다 인사하고 다녔어.,0,0,0,0,1
"어, 그때 기분 째졌어.",1,0,0,0,0
그래가지고 와 얘는 진짜.,0,0,0,1,0
근데 그 친구는 꼬박꼬박 집도 들어가고 하는데도 불구하고 정말 뭔가 집에서 그런 문제들로 참 관계 개선이 안 되는 부분을 보면 너무 안타깝더라고.,0,1,0,0,0
"그리, 그리, 그리고 나 터널도 그렇고 눈길도 진짜 그 꽝꽝 언 눈길도 진짜 위험한 것 같애.",0,0,0,0,1
그게 꼰대라는 거야.,1,0,0,0,0
응 그거 말고는 뭐 딱히 잠꼬대에 관련된 거는 많진 않은데.,0,0,0,0,1
근데 대각선으로 누워가지고 l/ 나  이러 이러고 자고 있는 거야. l/,1,0,0,0,0
아무튼 그런 걸 해가지고 막 여러 가지 분기로 해가지고 엔딩인데 나도 그걸 안 해봐서 내용은 모르겠거든.,0,0,0,0,1
어 막 한참 웃으면서 얘기하고 있는데 갑자기 막 노래 노래 막 팝송 나오고 l/ 어.,1,0,0,0,0
아아 그니까 자기 의견을 그렇지 그렇게까지 알리려고 막 어 그렇게 막 드러낼려고하고 그런 것들이 난 솔직히 좀 문제라고 생각해.,0,0,0,0,1
그럼 우리 집은 따지고 보면은 코를 많이 안 고는 편이네.,0,0,0,0,1
말은 자신 있어.,0,0,0,0,1
" 1, 4 어 1, 4 학번이 0, 8이랑 사겼었어.",0,0,0,0,1
 밖으로 표출 안 하고 속으로만 욕을 했는데 근데 그만두니까 사라졌어.,0,0,0,0,1
뭐 어디 취업할 때.,0,0,0,0,1
예예예 아무튼 그렇게 돼 가지고 아무튼 그래서 예능에도 많이 나오더라고요 그 이근 대위가.,0,0,0,0,1
과거에 기준에 맞춰서 지금 현재를 생각하는 사람.,0,0,0,0,1
나는 감정이 있는 AI까지는 별로 필요 없다고 생각하는데 실생활에 도움이 되는 AI는 많이 생겼으면 좋겠어.,0,0,0,0,1
근데 그거를 그거를 이제 성 평등에 어긋난다라고 얘기하는 게 조금 나는 어 조금 반대하는 의견이었어.,0,0,0,0,1
 너는 어떻게 생각해?,0,0,0,0,1
근데 엄마한테 물어 보면 또 엄마는 완전 진지하게 자기 객관적으로 막 다 알려줘 말해준단 말이야.,1,0,0,0,0
 버스 어 버스 타고 오시니까 이게 막 그때 막 나도 와 눈물이 갑자기 이게 엄마를 봐서는 좋은데 엄마를 봤으면 즐거운 거였어.,0,1,0,0,0
 약간 신박한 웃음이었다. l/,1,0,0,0,0
애도 낳아야 되고 뭐 그러니까.,0,0,0,0,1
 시어머니가 쟤 뭐라는 거냐 이래서 어머니 소연 아빠 잠꼬대 원래 저렇게 해요 이랬더니 어. l/,1,0,0,0,0
 그러면 이걸 그거를 생명이라고 치울 수 있나.,0,0,0,0,1
" 그 과실에서 그 키오스크 부순 때리고 l/ 그 그랬는데 그때 나는 이제 다 그렇게 끝나고서 내려가 있는 상태였고 혜정이가 이제 그 막걸리 챙겨간다고 올라갔었는데,  나도 이거 들었는데 아니 걔가 막 어 막 민경이 친구 막 일로 일로 와보라고 이런 식으로 얘기, 그지 나는 그게 진짜 이해가 안가는 거야.",0,0,0,0,1
 볶음밥 정도?,0,0,0,0,1
이야 나도 안 해.,0,0,0,0,1
 그거를 갔는데 l/ 친구랑 다 같이 자야 돼.,0,0,0,0,1
정신적으로.,0,0,0,0,1
"맞아, 그래도 미대 안에서는 크게 막 엄청 그런 사람들은 어.",0,0,0,0,1
 그 배게 날아오고 맞고 깼는데 거기서 관등성명 대잖아.,1,0,0,0,0
 눈물을 글썽 거리 고만.,0,0,0,0,1
응 막 자주 만나면 안 되니까.,0,0,0,0,1
 맨날 할머니 김치 먹겠다고 그니까 내가 뭘 해줘도 이거는 먹어 먹는데 할머니 꺼.,0,0,0,0,1
" 제, 제3자가 들어보면은 약간 있잖아 꼰대 같긴 한데 사실 뭔가 그 당사자들끼리의 어떤 얘기 속에서 뭔가 마음이 열리고, 이런 부분들을 얘기할 수 있던 뭐 상황이 된다면은  난 사실 뭐 그런 부분에 있어서는 막 막 왜냐면 그 사람의 성격을 아니까.",0,0,0,0,1
"어 어떻게 조금 조금 보면은 좀 거슬리는 부분이 보이긴 하잖아, 가끔 가다가.",0,0,0,0,1
익산에 걔 온 적 있다 그랬지.,0,0,0,0,1
"그게 그게 잠꼬대인 거 같애, 나는.",0,0,0,0,1
근데 막 그 여자애 솔직히 자기가 데려온 친구가 우리랑 많이 안 친하니까 좀 친하게 해주려고 했는데 그 남자애가 그거를 방해를 하는 거야.,0,0,0,0,1
그게 잊혀지지 않네.,0,0,0,0,1
모든 사람들이 그런 것도 아닌데.,0,0,0,0,1
그 감정이 있는 강아지 정도는 괜찮지 않을까?,0,0,0,0,1
난 약간 그 우리 1층까지 다 잠겼었잖아.,0,0,0,0,1
 스트레스 받아서 하기 싫어.,0,0,0,1,0
그냥 왜 내가 썼는데 왜. l/,1,0,0,0,0
 아 군대가 많지 솔직히 꼰대는.,0,0,0,0,1
피곤해서 그랬나?,0,0,0,0,1
그냥 바로 헤어지자고 한 거야?,0,0,0,0,1
그리고 뭐 멤버들도 다 같이 재밌게 잘 놀았고 그 그 마지막에 누구냐?,0,0,0,0,1
"근데 장윤익 혼자, 혼자 남자잖아.",0,0,0,0,1
 아니 나 대포폰이 너무 웃겼어.,1,0,0,0,0
그때 이제 고등학생인가 중학생인가.,0,0,0,0,1
돌아다니는 거네. l/,1,0,0,0,0
요즘엔 그 미래에는 뭐 로봇들이 이제 어 일자리를 대체할 거라고 하면서 이제 일자리가 없어진다는 말도 있는데. ,0,0,0,0,1
 근데 그거를 응 자기네들도 야근 똑같이 해서 아침에 일찍 출근했다?,0,0,0,1,0
"그래도 야 걔네도 눈이 있는데 새, 생긴 걸로도 어 이렇게 피부 알 거 아냐 지들도.",0,0,0,0,1
"응, 성인이지 법적으로.",0,0,0,0,1
 진짜 어렸을 때 버릇 하나 있었는데 제가 자다가 새벽에 꼭 깨서 엄마 방에 가서 엄마 옆에 자던 습관이 있었거든요. ,0,0,0,0,1
음  음 없지.,0,0,0,0,1
그거 그 있잖아.,0,0,0,0,1
이런 어 그런  사람마다 개인 차이가 있으니까.,0,0,0,0,1
"가서 예비군 훈련하고 나오는데 차 타고 이제 나올 거 아냐, 운동장에서.",0,0,0,0,1
어 어 진짜? l/,1,0,0,0,0
근데 이제  너가 좀 변하려는 그런 필요성을 느껴?,0,0,0,0,1
1년에 두세 번?,0,0,0,0,1
그러게 이렇게 씁쓸하지. l/,1,0,0,0,0
보고 배운 게 그런 거다 보니까.,0,0,0,0,1
" 둘이 자취해요, 두 명이서.",1,0,0,0,0
자주 못 보게 되는 여기서 좀 멀어지는 거 같애.,0,0,0,0,1
"약간 한이 있다 그러잖아, 맨날 아리랑에 막 그거 표현하라고 하는데 나 초딩, 중딩이 그걸 어떻게 표현하니.",0,0,0,0,1
아 피곤할 때 코골이.,0,0,0,0,1
"아 기독교가 차 집으로 찾아온 거야, 아 기숙사에?",0,0,0,0,1
나도 전주 사람인데.,0,0,0,0,1
 그 좀 되게 유명했었는데.,0,0,0,0,1
 그니까 그게 팩트인지는 모르겠는데 그거 비슷하게 해가지고 뭐 이제 알파고 같이 이제 그 딥러닝 해가지고 뭐 이렇게 훈련을 하는데 이제 어떤 그 AI가 그런 식으로 훈련을 시켜 놨더니.,0,0,0,0,1
아아아 맞다 맞다.,0,0,0,0,1
어  그거랑 또 뭐 있었지?,0,0,0,0,1
" 예 그걸 맨날 하루에 1, 1일 첫 줄 하고 있습니다.",1,0,0,0,0
어 그런 감정이 있다 라면은 어 이 그 사람들 또한도 이곳을 어떤 분류로 놔야 될지도 너무 어 머릿속이 복잡할 거 같고 어  애매하고 대하는 거 자체도.,0,0,0,0,1
그거 모르겠네.,0,0,0,0,1
"아저씨들 특징, 약간 선글라스 끼면 멋있는 줄 알고 어디 어디 놀 l/ 놀러 간다 하면 무조건 선글라스 챙겨서 간단 말이야. l/",1,0,0,0,0
"그러고 스무 살에 이제 면허증 따고 이제 알바를 해야겠는데 알바 자리가 없어갖고 그때 마트에서 배달 알바를 했단 말야, 차로.",0,0,0,0,1
어쩔 수 없더라.,0,1,0,0,0
똑같은데도?,0,0,0,0,1
환승해서 l/ 또 타라고 하면서 그렇게 했던 경험도 진짜 많고  길 가다가 어떤 사람이 힘들어하거나 몰라 뭘 어려워하잖아.,1,0,0,0,0
근데 내가 그걸 피하려고 왼쪽으로 꺾었다가 약간 도로가 겨울에는 좀 미끄럽잖아.,0,0,0,0,1
근데 이게 그 경계선이 있는거 같애.,1,0,0,0,0
" 근데 서대전역은 지하철이 원래 그 양방향에서 이렇게 내려가도 그 이렇게 막 이렇게 좌우 이렇게 있는 게 아니라 딱 내려가면 그냥 오른쪽, 왼쪽으로 해가지고 그렇게 지나간단 말이야.",0,0,0,0,1
그래가지고 별로 안 좋고.,0,0,0,0,1
뭐 물 달라하거나 물 인제 셀픈데 난 이제 뭐 계산대에서 포스 보고 있는데 아 알바가 뭐 어린 놈이 이런 것도 안 해주면은 내가 지금 나이가 70인데 저런 거 내가 갖다 먹어야 하냐 막 그런 거?,0,0,0,0,1
자연스럽게 가만히 꿋꿋이 써있잖아.,1,0,0,0,0
운전 그 운전하다가 앞 차에서 뭐 날아와가지고 깨진 거 우리 아버지도 옛날에 있었어.,0,0,0,0,1
"오 솔직히 군인들이 한때 말이 많았었잖아, 작년에.",0,0,0,0,1
"왜 안 되는지 논리가 없잖아, 레깅스 왜  뭐 아디다스 거라서?",0,0,0,0,1
좋은 엄마네.,0,0,0,0,1
그 큰아빠가 나보고 너는 무조건 사짜 들어간 직업을 가져야 된다 이러면서 그 근데 나는 그 처음에는 그 큰아빠가 내가 문과를 갈 줄 알았나 봐.,1,0,0,0,0
" 좋긴 한데 엄마가 그렇게 고생하면서 갔다 오는 게 그 과정이 너무 싫으니까 엄마가 해준 밥이 먹기가 싫다고 말을 해, 엄마한테. ",0,1,0,0,0
"재밌었던 예능이나 유튜브 뭐, 요즘에 뭐 재밌었던 일.",0,0,0,0,1
어 주말마다는 그래가지고 인제 주말마다 이제 엄마가 뭐 샤부샤부라든지 이런 것도 막 닭도리탕이라든지 이런 것들 막 많이 해줘가지고 응 항상 아 나는 그래서 뭐 먹는 음식들은 기억에 남는 게 되게 되게 많았어.,0,0,0,0,1
"어 그, 그런 상황이었거든.",0,0,0,0,1
어 막 아니 코를 골았다고 느꼈다던가 뭐 이를 갈았다던가 이런 잠꼬대를 했단 느낀 적.,0,0,0,0,1
당연한 듯 듯이 막.,0,0,0,0,1
 근데 사이드 메뉴가 엄청 많더라고.,0,0,0,0,1
옛날 시대.,0,0,0,0,1
응 맞아 맞아  그 먼저 가위로 자르고 l/ 가위로 자르고 말했어야 되는 어 으응.,1,0,0,0,0
"아 그지, 기성세대 응.",0,0,0,0,1
현무 넌 여자애가 나쁘게 한 적은 없어?,0,0,0,0,1
아는 형님?,0,0,0,0,1
"단점도 있겠지, 근데 그래도 응 일단은 그런 거 생각하면은 좀 빨리 그런 게 나왔으면 좋겠다 라는 생각은 들어.",0,0,0,0,1
근데 그러는 거 같애.,0,0,0,0,1
체육 대회 때 이제 뭐 여러 가지 음료수도 먹고 막걸리도 먹고 뭐 고기도 먹고 하잖아.,0,0,0,0,1
죽으면 마음 아픈 건 맞지만 그렇다고 다시 돌아오면 그럼 당연히 이별 다 싫어하니까.,0,0,0,0,1
 근데 뭔가 뒤에 가 싸한 거야 그래서 딱 돌아봤다 근데 얘가 앉아있는 거야 아까 잠들었는데 딱 갑자기 앉아있어 그래서 나는 앉아만 있겠지 하고 있었어 근데 갑자기 벌떡 일어나.,1,0,0,0,0
"오로지 인간의 삶을 도움만 줄 수 있는 그 영역, 인간과 로봇의 영역의 구분이 명확한 그런 AI가 개발됐으면 좋겠어.",0,0,0,0,1
그걸 계산을 하고 아 밥을 먹고  나왔는데 진짜 나는 뭐 그렇게 회 처음 먹었거든 태어나서.,0,0,0,0,1
어 l/ 내가 우리 군대에서도.,1,0,0,0,0
예 그니까 그런 거 보면은  진짜 아 나도 성공할 수 있 l/ 있나 막 그런 l/ 그런 예 그렇게 생각되는 거 같애요.,1,0,0,0,0
으으응  안 좋은걸 다 가지고 계신 거 같은데  아.,0,0,0,0,1
난 오늘 못 먹네.,1,0,0,0,0
꾸역꾸역 어.,0,0,0,0,1
 약간 이러는 거.,0,0,0,0,1
" 아니 괜찮은데 나 아무 그 없는데 나 아프지도 않고 지금 뭐 크게 다치지도 않고 차도 그냥 좀 찌그러진 정돈데 이 생각을 하고 갔, 했다?",0,0,0,0,1
그래서 아 그렇구나 그럼 다행이다.,0,0,0,0,1
"그래  남자는 남자끼리 여자는 여자끼리 뭔가 그니까 그런 말 있잖아, 옛날 말에 뭐 여자는 남자랑 겸상을 할 수가 없다 그런 위치가 안 된다라는 말도 안 되는 그게 있잖아, 논리가.",0,0,0,0,1
 여자들이 차별?,0,0,0,0,1
1년에 한 번씩 갔다 오고 막.,0,0,0,0,1
아니 근데 나는 내가 음식 하면 진짜 맛이 없어.,0,0,0,0,1
좋은 말 계속 들려주고.,1,0,0,0,0
약간 주택인데 빌라 같은 주택인데 옥상 쪽에 있었어.,0,0,0,0,1
으응 그럴 수도 있겠네.,0,0,0,0,1
나 이광수는 김종국이랑 그 l/ 할 때 웃겨가지고.,1,0,0,0,0
그게 나는 너무 좀 끔찍했어.,0,1,0,0,0
아 근데 아까 뭐였지?,0,0,0,0,1
근데 사실 실제로 만난 건 많진 않아.,0,0,0,0,1
 나는 내 주위엔 많이 없었는데  피곤하면 항상 골드라고.,0,0,0,0,1
 약간 이런 마인드?,0,0,0,0,1
일어나니 일어나니까 다 자고 있고 이쒸.,0,0,0,0,1
그 정형돈 그 떼쓰는 그게 싫어.,0,0,0,0,1
l/ 잠꼬대야?,1,0,0,0,0
"엄마 코, 엄마 옆에  엄마 장난 아니야.",0,0,0,0,1
뭐 옛날 어른들한테 보고 배운 그런 거보다는 어 그냥 개인이 이제 어떻게 컸 크고 어떻게 이제 사회에서 길러졌냐 그냥 이 정도의 차이인 거 같애 그냥.,0,0,0,0,1
네 아아 그때마다.,0,0,0,0,1
이게 왜냐면은  나이 드니까 갈 사람도 없고 내 아들이랑 이렇게 둘이 간다는 게.,1,0,0,0,0
나이 차이가 있잖아 좀.,0,0,0,0,1
근데 그 내용이 남을 거 아니야.,0,0,0,0,1
진짜 꿈에서 막 꿈에서 막 내가 침을 뱉고 있었어. l/,0,0,0,0,1
음 뭐 어떤 동화  였는데?,0,0,0,0,1
 응 코로나 때문인 것도 있는데 집안에만 있는 거 같기도 하고.,0,0,0,0,1
 어어어 그러니까 나한테 양해를 구한 거지 심하니까.,0,0,0,0,1
"그치, 나 저번에 일할 때 단기 인턴할 때 울었었잖아 그때.",1,0,0,0,0
" 비슷한 건 있긴 하지, 나도 이제 고등학교 때 공부를 딱히 잘하는 편은 아니여서 어쩔 수 없이 뭐 안 좋은 애들이랑 섞이게 되면은 그 꼬 막 그 형들, 인제 선배들 막 그렇게 학교 고등학교 선배들이 집합을 걸어.",0,0,0,0,1
딱 거기서.,0,0,0,0,1
 l/ 그런 경험이 있긴 해.,0,0,0,0,1
그전에 인공지능이 없는 핸드폰 쓰다가 올해 5월에 이제 핸드폰을 샀는데 있는 거야.,0,0,0,0,1
"  진짜 가볍게는 뭐 두통, 뭐 복통 소화 안 되고 이런 거 장염부터 시작해서 막 크게는 진짜 열도 날 정도로 심하게 아팠던 적이 있고  그래서 이거를 좀 집에서 지내면서 엄마랑 같이 지내고 좀 스트레스가 좀 줄어들면서 몸이 아픈 게 좀 줄더라구요.",0,0,0,0,1
직책이라는 게.,0,0,0,0,1
그거 좀 솔직히 좀 짜증 나지.,0,0,0,1,0
"그때 가서 엄마가 그 양념게장 해줬단 말이야, 이모 이모네가 바닷가 쪽이라 그거 가지고 와서 해주셨는데 아 뭔가 약간 그 내가 게장 엄청 좋아하는데 엄마도 약간 해산물 좋아한단 말이야?",1,0,0,0,0
우린 동갑인데도 가르치려 들어.,0,0,0,1,0
근데 이제 오지랖이 좀 과해가지고 너무 과하게 참견하시는 경우가 있으면 그때는 좀 어 이거 좀 무섭다란 싶은.,1,0,0,0,0
으음 나는 막 욕도 좀 많이 하고 그래.,0,0,0,0,1
아 단둘이 그러면?,0,0,0,0,1
 그리고 핸들도 파워핸들이 아니라 그냥 그 일반 핸들이란 말야.,0,0,0,0,1
N/ l/ 흐흐 어 잠을 못 자니까 항상 곤두서 있고.,0,0,0,0,1
"일어난 다음에 물 마시고 다시 자는, 바로.",0,0,0,0,1
 애기가 너무 손이 많이 가는 상황이거나 그러면.,0,0,0,0,1
"응, 도망가는 거 하고 뭔 상관이여?",0,0,0,0,1
되게 종류가 많은 거 같애.,0,0,0,0,1
으으응 아빠는 좀 심하지.,0,0,0,0,1
 너도 그래.,0,0,0,0,1
근데 나는 옛날에 그 익산에 있었을 때 한 몇 년 됐지?,0,0,0,0,1
"아 피자에 민트는 좀 아니지 않니, 나도 민트 싫어하지는 않는데.",0,0,0,0,1
"난 연상이었는데 다행이야, 연상이었어서.",0,0,0,0,1
그치 군대 있을 때는 코를 골아도 뭐 내색을 아예 못 하지.,0,0,0,0,1
너는 뭐 경험 같은 거 없어?,0,0,0,0,1
