text,happy,depressed,surprised,angry,neutral
아 이것 좀 알려 줄 수 있나요 이거 좀 해주 실 수 있나요 하면서 해주는 건 좀 아닌 거  아닌 거 같고 뭐 도와줄 수 있냐고 뭐 이런 거 말할 수 있으니까.,0,0,0,0,1
언닌 무한도전 기억에 남는 거 있어?,0,0,0,0,1
"응  그니까 나도 요새 이제 뭐 장모님이 해준 꽃게탕이랑 엄마가 해준 꽃게탕이랑 맛이 다른 거처럼 다 달라, 나 근데  장모님이 해준 꽃게탕 그렇게 난 맛있게 잘 먹었어.",0,0,0,0,1
 아무튼 그래가지고 이제 다시 이제 만나고 이렇게 했지만 이게 인제  갖고 논다는 생각이 막 들드라구요.,0,0,0,0,1
때리는 것도 많고 소리 지르고.,0,0,0,0,1
그런 생각을 이제 못하시고 그냥 그것만 제사 이제 그런 것만 신경 쓰시는 거잖아.,0,0,0,0,1
물론 학교 다닐 때 막 그 대피 훈련 같은 거 하잖아.,0,0,0,0,1
나 그렇게 아빠 떠오르면 그렇게 엄마 아빠도 아빠 떠올리면 그렇게 추억은 많이 없는 거 같애.,0,0,0,0,1
그 부정적인 생각 같은 게 안에서 끓어오르는 거.,0,0,0,0,1
나는 그러네 니가 나빴네.,1,0,0,0,0
 지가 좋다고 쫓아다닐 때는 언제고.,0,0,0,0,1
어 뭐 거기서 재밌었던 났던 일은 없어?,0,0,0,0,1
아 근데 섬세한 거는 못 만들 거다?,0,0,0,0,1
"어 아 그 정도는 돼야지, 집에서 어.",0,0,0,0,1
"그냥 막 4학년 막 예비학들이 와 가지고, 막 축구 안 한다고 막 그 뭐 지금 그럴 때냐고.",0,0,0,0,1
그러고 오래됐네.,0,0,0,0,1
" 그래가지고 나한테  뭐 그러더라고, 배우가 100명 필요한데 뭐 마스크가 좋으니까 배우를 하겠  l/ 나와 줄 수 있냐고 하면서 핸드폰 번호 물어보고 그랬었지.",0,0,0,0,1
 그냥 가만히 하드라.,0,0,0,0,1
근데 친구가 몸은 일자로 있고 여기 머리를 90도로 꺾어가지고 벽에 코를 박고서 자고 있는 거야.,0,0,0,0,1
잠꼬대가 잠꼬대가 뭐 귀여우면서 재밌 재밌었지.,0,0,0,0,1
오빠 밥 챙겨줄까 그러니까는 말도 안 하고 막 먹는 거야. ,0,0,0,0,1
제목도 막 외우게 되지 않아요?,1,0,0,0,0
단체로 할 땐 그렇지.,0,0,0,0,1
으응 그니까 간만에 이제 밥 안 하고 계속 사 먹으니까 좋아는 하시는데 맛있게 잘 먹었지.,0,0,0,0,1
  그것 말고 또 뭐가 있었을까?,0,0,0,0,1
 그니까 아는 사람이면 인사를 하거나 같은 자주 보는 그런 지 사람이면 인사를 하는데 정말 처음 보는 사람이다 l/ 그런 그런 경운 안 하게 되더라구.,0,0,0,0,1
"그니까 솔직히 말해서 남녀 사이에 친구 있지만 제가 모르잖아요, 그 사람을.",0,0,0,0,1
나도 많이 힘들다 선임들이 막 내가 하기 싫은 거 시켜가지고 나 너 혼내기 싫은데 너 혼내라고 막 계속 시켜가지고.,0,1,0,0,0
어 딸 딸들보다 아들한테 더 기대는 게 크더라고 아버지가.,0,0,0,0,1
근데 나도 생각해 보면은 수업 시간에 모자 쓰는 사람들 좀 이해 안 되기는 해.,0,0,0,0,1
그니까 근데 어 진짜로 막 내가 뭘 어떻게 해서 이렇게 했으니까 죄송하다고 하는 게 맞아 이러면은 어 이거랑 이거는 맞는 말이니까 납득이 되거든.,0,0,0,0,1
혹시 많이 들으셨어요?,0,0,0,0,1
"그지,  l/ 좀 기다리면서.",1,0,0,0,0
"그니까 나 우리 아빠 보는 줄 알았어, 우리 부모님하고 완전 똑같은 막.",0,0,0,0,1
아 이 사연들을 보면 참  별의 별 사람이 다 있구나. l/,0,0,0,0,1
혹시 액션 좋아하세요?,0,0,0,0,1
그니까 그렇게 좀 많이 대였어 너무 잘해주니까?,0,0,0,0,1
그리 그리고.,0,0,0,0,1
"그러다가 이제 잘, 좀 잘 돼서 사귀었는데 그래서 이제 정기 2차 휴가 때 나, 나가서 걔를 만났거든.",0,0,0,0,1
" 진짜  얼, 저번에 보는데 갑자기 강호동이 막 김희철한테 뭐라 하냐면 요즘 방송하기 편하지. l/",1,0,0,0,0
"l/ 응, 아 근데  그니까 영화를 보면은 항상 그래.",0,0,0,0,1
근데 가스가 터졌나 봐.,0,0,0,0,1
근데 뭐 지금은 잘 본다고 지금은 잘 지내던데.,0,0,0,0,1
근데 엄마가 나중에 알고 보니까 내가 제일 좋아해서 항상 그거를 하는 거였더라고.,1,0,0,0,0
근데 이갈이도 치료가 되나?,0,0,0,0,1
 그대로 얘기해.,1,0,0,0,0
어어 l/  되게 BGM처럼 막 깔아줬던 웃겼던 적도 있었었어.,1,0,0,0,0
아니 뭐 병원비 얼마 나왔는지가 중요한 게 아니고 어쨌든 네가 어 그 다친 데가 어 그 인제 관리사무소 그 문 때문에 다친 거잖아.,0,0,0,1,0
사람이 죽으니까.,0,0,0,0,1
아 그 맞아 성우.,0,0,0,0,1
아 당연하지. l/,1,0,0,0,0
"어, 그냥 네 네 그 뭐냐 내비게이션 이렇게 하고 있는데 전화해야 될 거 있으면 내가 굳이 안 찾아도 되고.",0,0,0,0,1
너도 그랬던 적이 있어?,0,0,0,0,1
아니 최근에 봤던 게 l/ 이 네 얼굴이 제일 웃겨 지금. l/,1,0,0,0,0
 어 그거 정말 슬픈 거라고 생각을 해.,0,1,0,0,0
근데 그거 좀 상대적인 거 같애.,0,0,0,0,1
나는 분명히 잘 못된 거에 대해서 지적을 해.,0,0,0,0,1
그니까 어쨌든 애완동물 같은 것도 보면은 그 생명이다 보니깐 이제 정을 주고 인제 그게 또 죽으 죽거나 하면은 뭐 슬프거나 그런 것들을 대체할려고 인제 그 뭐 죽지 않는 애완동물이 되는 거잖아.,0,0,0,0,1
근데 진짜 아까 그 컬투쇼 같이 보면 코골이 하면서 통화할 때도 있어.,1,0,0,0,0
"응, 그래 그래야 내가 잠꼬대 안 하지.",0,0,0,0,1
옛날부터 있었던 용어야?,0,0,0,0,1
"어 나 중학교 때 불이 났었어 학교에, 세 번이.",0,0,0,0,1
"근데 만날 때부터 약간 좀 뭔가 묘한 게 있었어, 계속 막 내 옆자리로 오고 막 치근대고 하는 거야,",0,0,0,1,0
응 무섭진 않 응.,0,0,0,0,1
" 어머님 하나님에 대해서 믿느냐 이런 식으로 나오는 거야 그래가지고 아 이거 보자마자 아 아아아 해가지고  내가 물어봤어 나 갑자기 나도 장난, 장난기가 생겨가지고  아 근데 어머님 하나님이 뭐예요 내가 물어봤지  갑자기 그 사람들이 엄청 설명을 해주는 거야 아 뭐 저희는 이제 뭐.",1,0,0,0,0
" 옛날에 아버지가 카니발 끌 때였는데 앞 차에서 그 도일 싣고 가는 트럭 있잖아요, 석재.",0,0,0,0,1
 둘이 지금 서로 인정 안 하고 서로 놓기 싫으니깐 그러는 거야.,0,0,0,0,1
" 응 나는 그때 지진 났을 때, 황등이지?",0,0,0,0,1
"근데 이번엔 권혁수랑 같이하는데 진짜 이붓, 그 웃, 계속 지금 말한 사람 김태균이죠?",1,0,0,0,0
시장 과일 그것도 되게 유명해가지고.,0,0,0,0,1
"아니 안 했어, 나는.",0,0,0,0,1
아 저도 근데 요즘에는 동생들한테 얘기를 하거나 그럴 때 집에 와서 좀 후회하게 되는 경우가 좀 있어가지고.,0,0,0,0,1
"근데 다시 이제 했는데, 다시 이제 뭐 잘 사귀는가 싶더니만 또 내 친구, 다른 친구 또 내 다른 친구를.",0,0,0,1,0
아 이거는 얘기할 거 많아.,1,0,0,0,0
"아 그치 자기가 능력, 회사 입장에서도 능력 있는 사람들은 인제 뽑는 거고 만약에 여자하고 남자 상관없이 만약에 내가 회사 대표고 내가 사람들 뽑는 입장이라고 했어도 어 막 그런 거 신경 써 안 쓰고 딱 어 이 사람 보면은 아 이 사람은 괜찮고 우리가 뽑아야 될 사람이구나 이렇게 딱 보면은 파악할 수 있지.",0,0,0,0,1
이제  조금 이제 뭐 은행을 가거나 뭐 공공시설을 가거나 그러면은 이제  이제 어른분들이 이제 어 좀 이렇게 반말을 하시는.,0,0,0,0,1
 조심하라고. ,0,0,0,0,1
"맞아, 방금 것 너무 웃겼어.",0,0,0,0,1
어렸을 때.,0,0,0,0,1
응 많이 역변했지.,0,0,0,0,1
그러다 보니까 엄마가 혼자 해야 되는 거야.,0,0,0,0,1
아하하 하하 말해 빨리.,1,0,0,0,0
 안 좋았던 기억 같은 거?,0,0,0,0,1
네 저 저요?,0,0,0,0,1
저희 체크를 했었는데 걔는 따로 체크 안 한다고.,0,0,0,0,1
여자친구 있으세요?,0,0,0,0,1
"l/ 맞아, 근데 그거 보고 이렇게 글 이렇게 설명 이렇게 보여주셨잖아.",1,0,0,0,0
 근데 몇 번 트러블 있었던 거 빼고는.,0,0,0,0,1
그 평소에는 네네 아 혹시 지금은 뭐 좋아하는 프로 없으세요?,0,0,0,0,1
그 다들 지진이 났다고 하는데 아 그랬어? l/,1,0,0,0,0
그거 확시 거기야 그 아.,0,0,0,0,1
거  아마 그 앞에 가 저기 그거 장미 여관?,0,0,0,0,1
빠른 년생이니까 꼭 그런 게 나는 꼰대들이 나이 많은 사람이라고 생각을 안 해.,0,0,0,0,1
"그 마우스피스를 이제 또 끼기는 싫은데 자꾸 선임들이 끼라니까 그걸 계속 빨았어, 이렇게 닦았어 인제 그거를.",0,0,0,0,1
 근데 옛날부터 그랬으니까 어느 정도 넘어가려고 했다?,0,0,0,0,1
"어 잠꼬대 하면서 내가 승광이한테 너 이름 미칠 광이야 물어보니까 어 미칠 광  맞다고 내 광자 미칠 광이라고 그러는 거야, 아니 진짜로.",0,0,0,0,1
"으응 그니까 좋아한다고 하니깐 좀 많이 해줬나 봐, 질리도록 많이 먹으라고.",0,0,0,0,1
"그 되게 아빠나 오빠가 시간이 안 나거나 꼭  어디 약속이 있다거나 그래가지고 엄마가 주말마다 좀 같이 둘이 어디 데려다가 줬어, 그냥.",0,0,0,0,1
그러면은 소연아 그지 엄마도 할머니 맛이 안 나네 그리고 전화해서 물어보면은 어김없이 그니까 확실히 어.,0,0,0,0,1
서서 걸어가는 상황이었어.,0,0,0,0,1
 그래가지고 좀 무서웠는데 나는 이제 내가 할아버지를 차로 치인 경험이 있어.,0,0,0,0,1
야 니가 무슨 돈이 있어서 이런 걸 샀냐 그렇게 뭐 얼마 비싸지도 않아 뭐 10만원도 안 해.,0,0,0,0,1
있었는데 나는 좀 사소한 거라.,0,0,0,0,1
아 아직도 남아있어요?,0,0,0,0,1
 저는 어 좀 선을 지키는 거.,0,0,0,0,1
" 걔는 그냥 내가 뭔가를 사줬는데도 별 반응도 없고 그냥 무덤덤하니까 내가 헤어지자 했지, 짜증 나가지고.",0,0,0,1,0
나는 안 깬 줄 안 자는 줄 알았잖아.,0,0,0,0,1
아 역시 컬투쇼 레전드.,1,0,0,0,0
"그치 그치, 그 얼굴이지 어.",0,0,0,0,1
그거로 약간 트라우마가 남았었을 수도 있고.,0,0,0,0,1
예 지켜야 될 그런 이제 그렇게 생각 안 하는 사람도 있겠지만.,0,0,0,0,1
왜 지금 드는 생각은 아 그때  지금도 한 번 같이 가서 등 한 번 밀어주고 싶은 느낌?,0,0,0,0,1
"꼭 밥을 하잖아, 매 끼니 때마다.",0,0,0,0,1
"소연 아빠가 그걸 봤는데 자기도 모르는 사이에 계속 걸어가고 있었대, 근데 되게 자기가 거기를 넘어갈 수 있을 거라고 생각을 했나 봐 본인 길이가 있으니까.",0,0,0,0,1
아 황당했겠다. l/,1,0,0,0,0
 거기서 이제 막 그  약간 완전 완전 막 잠꼬대가 심하거나 막 코골이 때문에 예 잠을 못닸 못 잤던 경험이 있는지.,0,0,0,0,1
예예 맞아요 맞아요 아.,0,0,0,0,1
 갑자기 이거 보면서 그 생각이  절로 나서.,1,0,0,0,0
그 그 가정이 조금 그 왠지 가정이 자기만의 세계가 돼버렸어.,0,0,0,0,1
"지금은 진짜 없어진 거 같애, 그래도.",0,0,0,0,1
사고 난 경험은 없구요.,0,0,0,0,1
아 그 생각보다 나는 부모님이 가부장적이지는 않았던 거 같애.,0,0,0,0,1
 분위기가 그렇다 싶으면.,0,0,0,0,1
쟤랑 나랑 다른 걸 인정하고 내가 했던걸 쟤가 해야 하는 건 아닌데 왜 쟤가 안 하면 짜증이 나고 그런 기분이 들 때 있잖아.,0,0,0,0,1
 저는 제가 의문이 들어가지고.,0,0,0,0,1
"근데 확실, 어.",0,0,0,0,1
"1기 때도 생각보다 재미있었, 나도 처음에 이제 나도 추천해 줘가지고 보게 된 거거든 처음에.",0,0,0,0,1
옛날부터 나는 엄마가 간호사셨다 보니까 집에 안 계셨거든 거의.,0,1,0,0,0
 그 오빠 그 집에서 이제 피곤해가지고 거실에서 TV 보다가 잠들었는데 동생이 이제 다음 날 아침에 나한테 너는 무슨 잠꼬대를 그렇게 하냐 이러는 거야.,0,0,0,0,1
N/  상엽이 많이 골지.,0,0,0,0,1
그래서 왜 그런가 했더니 돈 좀 빌려달라고. l/,1,0,0,0,0
다 대부분 그러니까.,0,0,0,0,1
 우리 그때 미리 있었을 때도 l/  울리는데 아 뭐야 하면서 괜히 쫄려 가지고 나와보지만 오작동일 거 같애 가지고 막 안 나오고.,1,0,0,0,0
"우리는 살짝 코를 골고  그니까 나머, 여자애들은 조금 덜한가?",0,0,0,0,1
 왜냐면 점점 지날수록 뭔가 디지털화되고 자동화되잖아.,1,0,0,0,0
 자기혐오에 굴레에 들어가 입성하는 느낌이에요.,0,0,0,0,1
근데 어디를 가야 되는데 근데 영어가 안되잖아. l/,1,0,0,0,0
"맞아, 다 따졌지.",0,1,0,0,0
"그건 모르겠어, 아무튼 여기 익산에도 있잖아 원광대 앞에 막 뭐  막 주면서 교회 다니냐 물어보고.",0,0,0,0,1
 사실 또 이제 군필자들은 또 그런 부분들이 재밌어하니까.,0,0,0,0,1
음 아까 뭐지 영상에서는 코골이 관련된 얘기였잖아.,0,0,0,0,1
"그게 아직 못 벗어난 거 같애서 어떻게 보면 좀 안타깝기도 하고 또 저도 저희 집도 아, 아버지가 엄한 편이어 가지고 또 제가 외동딸이고 이래가지고 공감 갔던 게 사실 많았어요.",0,0,0,0,1
그래서 엄청 화내고 울고 해도 소용없어.,0,0,0,1,0
아 그거 아니야?,0,0,0,0,1
   우리 엄마가 좀 나이대가 다른 내 또래 부모님들보다 좀 낮은 낮은 편이시거든?,0,0,0,0,1
어 너무 그 현실에 많이 치였나 봐.,0,1,0,0,0
무한도전.,0,0,0,0,1
그거는 괜찮은 거 같애.,0,0,0,0,1
뭐 그런 식으로 막 나오더라고 그래갖고 어 그거 때문에 이제 막 유학가고 싶다는 사람들도 있다고 막 나오더라고 .,0,0,0,0,1
"그치 솔직히 지금 굳이 어 굳, 선택, 선택사항이니까.",0,0,0,0,1
" 불편한 건 아니지, 좀 어색한 그런 애들이 많은 거 같애.",0,0,0,0,1
"다 봤어요, 1기 꺼 다 봤어요.",0,0,0,0,1
"보통 이제 위에 사람이 아래 층 아래 있는 애들을 시키잖아, 군대에선.",0,0,0,0,1
그 l/ 어떻게 얘길 해야돼? l/,1,0,0,0,0
" 안녕하세요였지, 그거.",0,0,0,0,1
  밥 안 먹었다 하면 엄마가 이제 저녁에 먹었던 걸로 밥을 차려 주 주거든.,0,0,0,0,1
 그래야 좀 더 친하게 지낼 수 있으니까.,0,0,0,0,1
그니까 너무 극과 극이었지.,0,0,0,0,1
" 맞지, 원래 그런 사람 처음에 좋은 면만 보고 이제 응.",0,0,0,0,1
 뭐 이렇게 사람들이 있어 그래서 보니까 아 뭐지 뭐지 하고 보니까 어떤 남자가 술에 떡이 된 채로 이렇게 진짜 그 우리 그 체육관 오르막길 있잖아.,0,0,0,0,1
어 본 거 같애 본 거 같애.,1,0,0,0,0
  민망해가지고 어 l/ 하면서 옆으로 갔단 말야?,0,0,0,0,1
진짜 왜 그 엄마랑 애기 죽는 게 진짜.,0,1,0,0,0
최근 연애했을 땐 근데 이번 연애는 그냥 좋게 좋게 끝나서 다행이었지.,0,0,0,0,1
 그리고 또 아버지들도 그렇게 행동을 하면 되게 이제 죄책감이 들 거라고 생각을 해요.,0,0,0,0,1
"무슨 이런 집, 어떤 집 같은 데였나봐.",0,0,0,0,1
"아 맞어, 진짜 심해.",0,0,0,0,1
그 이후로도 그랬고 한 일주일 동안 그래야 됐고 근데 이제 나까지 가면 혼자서 해야 하잖아 그니까 이제 아 진짜 어떡하지 하는데 마침 그 주방에 언니가 다른 다른 곳에서 일하는 언니가 온 거야 그래가지고 아 언니 이렇게 됐는데 내가 매니저한테 어떻게 얘기해야 되냐 그랬어 그랬더니 그럼 그걸 당연히 얘기해야지 뭘 망설이고 있냐 어.,0,0,0,0,1
"어 나 때는 뭐 이랬고, 저랬고 그랬는데 뭐 이제 약간 어 내가 왜 이러지 내가 막 꼰대가 된 거 같네 약간 이런 느낌이 막 들더라.",0,0,0,0,1
너도 봤을 거야.,0,0,0,0,1
그런 지칙이 있었으면 좋겠어 지능이.,1,0,0,0,0
 저도 이제 4학년이잖아요.,1,0,0,0,0
"응 그래서 혹시 그 성 평등에 대한 경험 음 성차별 이런 경험이 혹시 있었어, 가영이는?",0,0,0,0,1
어 맞아 어리니까 만만해 보고 이러는 게 있긴 있어 응.,0,0,0,0,1
그 막 뭐 아예 그 씌워 논다는 말도 있던데 그 뭐라 방독면이라고 해야 되나?,0,0,0,0,1
"응, 그래서 언니가  아무리 술 먹고 같이 자던가 아니면은 평소에 막 피곤하다고 해서 같이 자던가 했어도  한 번도 언니가 막 잠버릇이 있었던 적이 없어.",0,0,0,0,1
 아 그냥 얘기해봐. l/,1,0,0,0,0
되게 죄송스러웠어.,0,0,0,0,1
 근데 그게 처음에만 그렇고 한 이 한 한 달 두 달 정도 되면은 그게 또 익숙해진다.,0,0,0,0,1
나도 계속하다 보면 아줌마들이랑 얘기하거든?,0,0,0,0,1
그 니 코 안 골면 천식은 어떤디.,0,0,0,0,1
그럼 좀 괜찮아져?,1,0,0,0,0
 AI 스피커 때문에?,0,0,0,0,1
어 과일장수가 제일 웃겼어. l/,1,0,0,0,0
너도 막 표현도 많이 하고 그랬었던 거야?,0,0,0,0,1
"막 자, 막자고 저녁에 겨우 일어나서 아빠는 이미 먹었단 말이야?",0,0,0,0,1
엄마랑 가면 우리 아빠는 엄청 서운해 할걸.,0,0,0,0,1
"근데 이제 딱 코너 틀, 이제 돌자마자 앞에서 트럭이 확 치고 나와가지고 그대로 앞바퀴가 이제 말려들어간 거야.",0,0,0,0,1
"어 약간 자기만의 꼰대 스타일, 아니 자기만의 꼰대만의 기준이 있는 거 같은데 나는 약간 기준이  어 약간  뭘 시키는 거?",0,0,0,0,1
뭘 할 수 있겠어 할 게 없잖아.,0,0,0,0,1
아  더 어이없는 거 인사하면 막상 하면 받아 주지도 않아.,0,0,0,1,0
집 앞이라는 거야 그래서 아 진짜 집이 아니다 그랬더니 사당까지 찾아온 거야.,0,0,0,0,1
"코골이 시, 코골이 했다고.",0,0,0,0,1
"주로 옛날 거 막 방금 무한도전 이렇게 모아논 것처럼 이렇게 베스트 막 웃긴 것들 모아논 거 보고 웃, 혼자 웃지.",0,0,0,0,1
l/ 아 진짜로? l/,1,0,0,0,0
나중에 이제 엄마나 엄마나 아버지나  어 그렇게 된다면은 좀 그렇게라도 그렇게라도 볼 수 있으면 좋을 거 같애.,0,0,0,0,1
l/ 감당이 안 돼서?,1,0,0,0,0
아 좀 안타깝게 됐다. ,0,1,0,0,0
"둘, 난 둘째 어, 오늘 오늘 새벽에 내가 두신가 깼어 두시에 깨 가지고는 잠이 안 와 어제 그 밀크티 먹어가지고 그게 카페인 들어있잖아 잠이 안 오는 거야 또 더군다나 웹툰 재밌는 걸 내가 발견을 했어 또.",1,0,0,0,0
아 그쪽 그쪽이랑요?,0,0,0,0,1
아니 아니야.,0,0,0,0,1
그렇게 가버리고.,0,0,0,0,1
다들 살아왔으니까 됐지.,0,0,0,0,1
대학 생활하시니까.,0,0,0,0,1
 어우 생각만 해도 어 짜릿해 짜증 나. ,0,0,0,1,0
"보통 사람들이 막 보통 예능 보면은 무한도전 뭐 런닝맨 보고 막 그러잖아, 나는 근데 맨날 그거만 보거든.",0,0,0,0,1
아 맞아 그것 좀 되게 대단하지.,0,0,0,0,1
나도 둘이 간 적은  가보고 싶긴한데 또 거꾸로 아빠가 맘에 걸려 가지구.,0,0,0,0,1
l/ 너 맨날 시켜 먹는다며. l/,1,0,0,0,0
영상을 보면서 무슨 생각이 들었어?,0,0,0,0,1
 막 칼부림하고 있는데 뒤에 서있고 폭행하고 있는데 그렇게 있고 그래서 더 난 할당제 반대야.,0,0,0,0,1
" 그러면서 인제 나 마음에 상처가 될 될 되는 거 같은 거야, 내 마음에.",0,0,0,0,1
그게 그게 시즌마다 그 뭐야 나라 별로 달 다른 거야?,0,0,0,0,1
집에 가고 싶다 차 타고 한 시간 이면 갈 수 있는데.,0,0,0,0,1
뭐 생각나는 거 있어?,0,0,0,0,1
 근데  아버지가 일단 잘못을 l/ 하지 않았나.,0,0,0,0,1
어 그런 게 딱 쓰레기였던 거 같애.,0,0,0,0,1
  이렇게도 하고 한 번은 좀 약간 다투는 식으로 아니에요 이거는 그건 잘 못 된 생각이에요 막 이러면서 그분한테 그렇게 얘기했던 경험도 있었고.,0,0,0,0,1
그냥 우리 아빠도 진짜 가부장적이었어 가지고 옛날에 엄마가 동생 밥 위에 반찬을 올려줬어.,0,0,0,0,1
근데 막 후유증 막 그런 것도.,0,0,0,0,1
" 나도 노력하지, 인간들 노력해야지 어쩔수가 없어.",0,0,0,0,1
 전에는 조상님 뭐 하면서 물어본 적 있었어.,0,0,0,0,1
l/ 니가 있는데도 움직이디? l/,1,0,0,0,0
 근데 그거를 다른 사람이 뭐라 했을 때 무조건 아니라고 하는 거 하는 게 난 꼰대라고 봐 그거는.,0,0,0,0,1
아  되게 되게 처음이라 엉망진창이었던 거 같긴 한데.,0,0,0,0,1
"응, 우리 때는 거즘 그랬지.",0,0,0,0,1
"아무도 몰라, 거기에 진짜 농약 들어있을지도.",0,0,0,0,1
지금까지도 그랬었고.,0,0,0,0,1
"나도 그 회식 있다 보면은 가서 옆에 있는 선생님들이 저기 가서 원장님한테 술 따라라 어 부장님한테 술 따라 주라고 어 그치 그 나도 이해가 안 가, 그래서 나는 어 술자리 가면은 어느 순간부터 나는 술을 안 따랐거든.",0,0,0,1,0
 우리 밑 기수들이 들어왔잖아.,0,0,0,0,1
그 사람도 그냥 그런 자기  의견이 있으면 자기 혼자 그냥 이렇게 생각하고 말면 되지  왜 굳이 사람들한테 그 자기 의견을 l/ 그렇게까지.,1,0,0,0,0
아 그런 일 있으면 진짜 너무 재밌을 거 같애. l/,1,0,0,0,0
"그리고 따지고 보면은 l/ 한정적인데 코골이 할 때 세영이가 맨날 옆에서 골고 있잖아, 요새.",1,0,0,0,0
 바다 그 갔어.,0,0,0,0,1
그거 뭐야?,0,0,0,0,1
 그래서 내가 처음에 그 사람이 l/ 와서 그러지만 않았어도 됐었는데.,1,0,0,0,0
l/ 어떤 게 제일 심했어?,1,0,0,0,0
"사람은 두 개 다 갖고 있잖아, 그 엄마는.",0,0,0,0,1
나도 나도 나도 나도 나도. ,1,0,0,0,0
